_ts,_t_rel,imu
1777422363.343145,17.576531,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.16, 'ay': 0.17, 'az': 9.58, 'gx': 0, 'gy': -3.580986, 'gz': -3.580986}"
1777422363.381787,17.615173,"{'mx': -30.25, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.16, 'az': 9.54, 'gx': 7.161973, 'gy': 7.161973, 'gz': -3.580986}"
1777422363.382787,17.616174,"{'mx': -30.25, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.16, 'az': 9.56, 'gx': 7.161973, 'gy': 3.580986, 'gz': 0}"
1777422363.426809,17.660195,"{'mx': -30.25, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.15, 'az': 9.56, 'gx': 0, 'gy': 7.161973, 'gz': 3.580986}"
1777422363.426809,17.660195,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.75, 'ax': -0.14, 'ay': 0.14, 'az': 9.56, 'gx': -3.580986, 'gy': 0, 'gz': -3.580986}"
1777422363.464035,17.697421,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.75, 'ax': -0.14, 'ay': 0.18, 'az': 9.61, 'gx': 14.32395, 'gy': 7.161973, 'gz': -3.580986}"
1777422363.464035,17.697421,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.17, 'az': 9.57, 'gx': 7.161973, 'gy': -3.580986, 'gz': -10.74296}"
1777422363.512356,17.745742,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.15, 'az': 9.56, 'gx': -7.161973, 'gy': -7.161973, 'gz': -3.580986}"
1777422363.512356,17.745742,"{'mx': -29.5, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.16, 'az': 9.56, 'gx': -7.161973, 'gy': -3.580986, 'gz': 0}"
1777422363.512356,17.745742,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.16, 'az': 9.57, 'gx': 7.161973, 'gy': 0, 'gz': -7.161973}"
1777422363.552420,17.785806,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.14, 'az': 9.54, 'gx': 14.32395, 'gy': -7.161973, 'gz': -3.580986}"
1777422363.553205,17.786592,"{'mx': -29.875, 'my': -28.0625, 'mz': 21.25, 'ax': -0.14, 'ay': 0.17, 'az': 9.59, 'gx': -3.580986, 'gy': 3.580986, 'gz': -7.161973}"
1777422363.592828,17.826215,"{'mx': -29.875, 'my': -28.0625, 'mz': 21.25, 'ax': -0.15, 'ay': 0.16, 'az': 9.55, 'gx': 3.580986, 'gy': 0, 'gz': 0}"
1777422363.592828,17.826215,"{'mx': -29.875, 'my': -28.0625, 'mz': 21.25, 'ax': -0.13, 'ay': 0.15, 'az': 9.6, 'gx': -10.74296, 'gy': -3.580986, 'gz': -3.580986}"
1777422363.635573,17.868959,"{'mx': -29.5, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.13, 'ay': 0.16, 'az': 9.57, 'gx': -7.161973, 'gy': 0, 'gz': 0}"
1777422363.635967,17.869354,"{'mx': -29.5, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.16, 'az': 9.55, 'gx': 7.161973, 'gy': 7.161973, 'gz': 0}"
1777422363.675824,17.909211,"{'mx': -29.5, 'my': -27.25, 'mz': 22.75, 'ax': -0.15, 'ay': 0.14, 'az': 9.57, 'gx': -7.161973, 'gy': 10.74296, 'gz': -3.580986}"
1777422363.676246,17.909632,"{'mx': -29.5, 'my': -27.25, 'mz': 22.75, 'ax': -0.14, 'ay': 0.15, 'az': 9.57, 'gx': 7.161973, 'gy': 3.580986, 'gz': -3.580986}"
1777422363.718367,17.951754,"{'mx': -29.5, 'my': -27.25, 'mz': 22.75, 'ax': -0.13, 'ay': 0.15, 'az': 9.58, 'gx': 3.580986, 'gy': 0, 'gz': 0}"
1777422363.718754,17.952140,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.14, 'ay': 0.17, 'az': 9.58, 'gx': 3.580986, 'gy': -3.580986, 'gz': -3.580986}"
1777422363.758188,17.991575,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.12, 'ay': 0.17, 'az': 9.56, 'gx': 3.580986, 'gy': 0, 'gz': -3.580986}"
1777422363.758844,17.992231,"{'mx': -30.25, 'my': -28.0625, 'mz': 21.25, 'ax': -0.14, 'ay': 0.13, 'az': 9.56, 'gx': 7.161973, 'gy': 0, 'gz': 3.580986}"
1777422363.802753,18.036139,"{'mx': -30.25, 'my': -28.0625, 'mz': 21.25, 'ax': -0.14, 'ay': 0.16, 'az': 9.55, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0}"
1777422363.803463,18.036849,"{'mx': -30.25, 'my': -28.0625, 'mz': 21.25, 'ax': -0.14, 'ay': 0.17, 'az': 9.57, 'gx': 0, 'gy': 0, 'gz': 0}"
1777422363.852538,18.085924,"{'mx': -28.75, 'my': -27.6875, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.15, 'az': 9.56, 'gx': 17.90493, 'gy': 14.32395, 'gz': 7.161973}"
1777422363.853121,18.086507,"{'mx': -28.75, 'my': -27.6875, 'mz': 23.5625, 'ax': -0.16, 'ay': 0.16, 'az': 9.55, 'gx': -3.580986, 'gy': -3.580986, 'gz': 7.161973}"
1777422363.853121,18.086507,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.13, 'az': 9.6, 'gx': 10.74296, 'gy': 7.161973, 'gz': 0}"
1777422363.892340,18.125726,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.16, 'az': 9.57, 'gx': 0, 'gy': 3.580986, 'gz': -7.161973}"
1777422363.893122,18.126508,"{'mx': -29.875, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.17, 'ay': 0.13, 'az': 9.55, 'gx': 7.161973, 'gy': 0, 'gz': -3.580986}"
1777422363.932683,18.166069,"{'mx': -30.25, 'my': -28.375, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.14, 'az': 9.57, 'gx': 3.580986, 'gy': 3.580986, 'gz': 7.161973}"
1777422363.932683,18.166069,"{'mx': -30.25, 'my': -28.375, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.17, 'az': 9.6, 'gx': 0, 'gy': 0, 'gz': -3.580986}"
1777422363.975789,18.209176,"{'mx': -29.875, 'my': -27.6875, 'mz': 21.5625, 'ax': -0.14, 'ay': 0.15, 'az': 9.59, 'gx': 0, 'gy': -7.161973, 'gz': 3.580986}"
1777422363.975789,18.209176,"{'mx': -29.875, 'my': -27.6875, 'mz': 21.5625, 'ax': -0.13, 'ay': 0.18, 'az': 9.54, 'gx': 3.580986, 'gy': 3.580986, 'gz': 3.580986}"
1777422364.015693,18.249080,"{'mx': -29.875, 'my': -27.6875, 'mz': 21.5625, 'ax': -0.15, 'ay': 0.16, 'az': 9.52, 'gx': 10.74296, 'gy': 3.580986, 'gz': -3.580986}"
1777422364.015693,18.249080,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.75, 'ax': -0.18, 'ay': 0.15, 'az': 9.54, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986}"
1777422364.055222,18.288608,"{'mx': -29.875, 'my': -28.0625, 'mz': 22.75, 'ax': -0.16, 'ay': 0.16, 'az': 9.55, 'gx': 3.580986, 'gy': -7.161973, 'gz': -3.580986}"
1777422364.056216,18.289603,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.16, 'az': 9.57, 'gx': -3.580986, 'gy': -7.161973, 'gz': -3.580986}"
1777422364.096212,18.329598,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.17, 'ay': 0.15, 'az': 9.56, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0}"
1777422364.096212,18.329598,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.17, 'az': 9.55, 'gx': 7.161973, 'gy': 7.161973, 'gz': 0}"
1777422364.139008,18.372394,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.75, 'ax': -0.14, 'ay': 0.18, 'az': 9.57, 'gx': 3.580986, 'gy': -7.161973, 'gz': 3.580986}"
1777422364.139008,18.372394,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.75, 'ax': -0.15, 'ay': 0.16, 'az': 9.58, 'gx': -3.580986, 'gy': 0, 'gz': 0}"
1777422364.178758,18.412144,"{'mx': -29.5, 'my': -28.375, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.17, 'az': 9.56, 'gx': 10.74296, 'gy': 0, 'gz': 3.580986}"
1777422364.178758,18.412144,"{'mx': -29.5, 'my': -28.375, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.14, 'az': 9.6, 'gx': -7.161973, 'gy': -10.74296, 'gz': -3.580986}"
1777422364.223824,18.457210,"{'mx': -29.5, 'my': -28.375, 'mz': 22.0625, 'ax': -0.13, 'ay': 0.18, 'az': 9.59, 'gx': -3.580986, 'gy': -10.74296, 'gz': 0}"
1777422364.223824,18.457210,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.375, 'ax': -0.18, 'ay': 0.14, 'az': 9.56, 'gx': 3.580986, 'gy': 0, 'gz': -3.580986}"
1777422364.263364,18.496750,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': 10.74296, 'gy': 7.161973, 'gz': 3.580986}"
1777422364.263364,18.496750,"{'mx': -30.25, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.15, 'az': 9.57, 'gx': -7.161973, 'gy': -10.74296, 'gz': 7.161973}"
1777422364.303406,18.536792,"{'mx': -30.25, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.15, 'az': 9.56, 'gx': -14.32395, 'gy': -3.580986, 'gz': 0}"
1777422364.303406,18.536792,"{'mx': -30.25, 'my': -28.0625, 'mz': 23.5625, 'ax': -0.17, 'ay': 0.18, 'az': 9.56, 'gx': 3.580986, 'gy': 0, 'gz': 7.161973}"
1777422364.344368,18.577754,"{'mx': -30.25, 'my': -27.375, 'mz': 22.375, 'ax': -0.14, 'ay': 0.17, 'az': 9.58, 'gx': 3.580986, 'gy': 3.580986, 'gz': 3.580986}"
1777422364.344368,18.577754,"{'mx': -30.25, 'my': -27.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.13, 'az': 9.55, 'gx': 3.580986, 'gy': 10.74296, 'gz': 7.161973}"
1777422364.395000,18.628386,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.375, 'ax': -0.13, 'ay': 0.14, 'az': 9.59, 'gx': -3.580986, 'gy': -7.161973, 'gz': 3.580986}"
1777422364.395000,18.628386,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.375, 'ax': -0.16, 'ay': 0.16, 'az': 9.58, 'gx': 7.161973, 'gy': -3.580986, 'gz': -3.580986}"
1777422364.395901,18.629287,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.375, 'ax': -0.16, 'ay': 0.16, 'az': 9.59, 'gx': 0, 'gy': 3.580986, 'gz': 0}"
1777422364.435499,18.668885,"{'mx': -29.0625, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986}"
1777422364.435499,18.668885,"{'mx': -29.0625, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.13, 'az': 9.54, 'gx': -7.161973, 'gy': -3.580986, 'gz': 3.580986}"
1777422364.475500,18.708887,"{'mx': -29.875, 'my': -27.6875, 'mz': 21.5625, 'ax': -0.13, 'ay': 0.15, 'az': 9.56, 'gx': 0, 'gy': 7.161973, 'gz': 3.580986}"
1777422364.476266,18.709652,"{'mx': -29.875, 'my': -27.6875, 'mz': 21.5625, 'ax': -0.15, 'ay': 0.14, 'az': 9.57, 'gx': 0, 'gy': -3.580986, 'gz': -3.580986}"
1777422364.517830,18.751216,"{'mx': -29.875, 'my': -27.6875, 'mz': 21.5625, 'ax': -0.13, 'ay': 0.17, 'az': 9.57, 'gx': 10.74296, 'gy': 7.161973, 'gz': -3.580986}"
1777422364.517830,18.751216,"{'mx': -29.0625, 'my': -27, 'mz': 23.5625, 'ax': -0.14, 'ay': 0.15, 'az': 9.57, 'gx': 0, 'gy': -10.74296, 'gz': 3.580986}"
1777422364.558901,18.792287,"{'mx': -29.0625, 'my': -27, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.17, 'az': 9.53, 'gx': 0, 'gy': -10.74296, 'gz': 3.580986}"
1777422364.558901,18.792287,"{'mx': -29.5, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.13, 'ay': 0.17, 'az': 9.57, 'gx': -7.161973, 'gy': -10.74296, 'gz': -3.580986}"
1777422364.602045,18.835432,"{'mx': -29.5, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.14, 'az': 9.58, 'gx': 0, 'gy': 0, 'gz': 3.580986}"
1777422364.602045,18.835432,"{'mx': -29.5, 'my': -27.6875, 'mz': 23.1875, 'ax': -0.12, 'ay': 0.15, 'az': 9.59, 'gx': 7.161973, 'gy': 3.580986, 'gz': -3.580986}"
1777422364.638086,18.871472,"{'mx': -29.0625, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.14, 'az': 9.57, 'gx': -7.161973, 'gy': 3.580986, 'gz': 7.161973}"
1777422364.638086,18.871472,"{'mx': -29.0625, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.13, 'ay': 0.15, 'az': 9.57, 'gx': 3.580986, 'gy': -10.74296, 'gz': 0}"
1777422364.681828,18.915214,"{'mx': -29.0625, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': 3.580986, 'gy': -3.580986, 'gz': 7.161973}"
1777422364.682827,18.916213,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.18, 'az': 9.58, 'gx': 14.32395, 'gy': 10.74296, 'gz': -3.580986}"
1777422364.722179,18.955565,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': -3.580986, 'gy': 0, 'gz': 0}"
1777422364.722833,18.956219,"{'mx': -30.5625, 'my': -27.6875, 'mz': 22.75, 'ax': -0.13, 'ay': 0.14, 'az': 9.55, 'gx': 3.580986, 'gy': 10.74296, 'gz': 0}"
1777422364.762302,18.995688,"{'mx': -30.5625, 'my': -27.6875, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': 0, 'gy': -7.161973, 'gz': 3.580986}"
1777422364.763230,18.996616,"{'mx': -30.5625, 'my': -27.6875, 'mz': 22.75, 'ax': -0.14, 'ay': 0.16, 'az': 9.58, 'gx': 3.580986, 'gy': -7.161973, 'gz': -3.580986}"
1777422364.817109,19.050496,"{'mx': -29.875, 'my': -28.375, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.14, 'az': 9.56, 'gx': 0, 'gy': 3.580986, 'gz': 0}"
1777422364.817109,19.050496,"{'mx': -29.875, 'my': -28.375, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.15, 'az': 9.55, 'gx': 0, 'gy': 3.580986, 'gz': 0}"
1777422364.818110,19.051496,"{'mx': -31, 'my': -27.6875, 'mz': 22.75, 'ax': -0.18, 'ay': 0.15, 'az': 9.56, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0}"
1777422364.860694,19.094080,"{'mx': -31, 'my': -27.6875, 'mz': 22.75, 'ax': -0.16, 'ay': 0.15, 'az': 9.56, 'gx': -10.74296, 'gy': 3.580986, 'gz': 0}"
1777422364.860694,19.094080,"{'mx': -31, 'my': -27.6875, 'mz': 22.75, 'ax': -0.14, 'ay': 0.19, 'az': 9.58, 'gx': -7.161973, 'gy': 7.161973, 'gz': 0}"
1777422364.899793,19.133179,"{'mx': -28.75, 'my': -28.375, 'mz': 22.375, 'ax': -0.15, 'ay': 0.13, 'az': 9.56, 'gx': -10.74296, 'gy': 3.580986, 'gz': 0}"
1777422364.900786,19.134172,"{'mx': -28.75, 'my': -28.375, 'mz': 22.375, 'ax': -0.14, 'ay': 0.14, 'az': 9.58, 'gx': 0, 'gy': 10.74296, 'gz': 0}"
1777422364.938372,19.171758,"{'mx': -29.0625, 'my': -27.6875, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.16, 'az': 9.59, 'gx': 0, 'gy': 14.32395, 'gz': 3.580986}"
1777422364.938816,19.172202,"{'mx': -29.0625, 'my': -27.6875, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.16, 'az': 9.55, 'gx': -7.161973, 'gy': -7.161973, 'gz': 0}"
1777422364.982241,19.215627,"{'mx': -29.0625, 'my': -27.6875, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': -3.580986, 'gy': 0, 'gz': -3.580986}"
1777422364.983243,19.216630,"{'mx': -29.0625, 'my': -28.75, 'mz': 22.75, 'ax': -0.16, 'ay': 0.15, 'az': 9.59, 'gx': 0, 'gy': 3.580986, 'gz': 0}"
1777422365.021388,19.254774,"{'mx': -29.0625, 'my': -28.75, 'mz': 22.75, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': -3.580986, 'gy': 10.74296, 'gz': 3.580986}"
1777422365.021707,19.255093,"{'mx': -28.75, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.16, 'az': 9.58, 'gx': -3.580986, 'gy': -3.580986, 'gz': -3.580986}"
1777422365.062635,19.296021,"{'mx': -28.75, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.16, 'az': 9.56, 'gx': -7.161973, 'gy': 0, 'gz': 10.74296}"
1777422365.063648,19.297035,"{'mx': -28.75, 'my': -28.0625, 'mz': 23.1875, 'ax': -0.15, 'ay': 0.11, 'az': 9.58, 'gx': -3.580986, 'gy': 7.161973, 'gz': 7.161973}"
1777422365.102268,19.335654,"{'mx': -29.0625, 'my': -27.6875, 'mz': 22.375, 'ax': -0.12, 'ay': 0.15, 'az': 9.59, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986}"
1777422365.102268,19.335654,"{'mx': -29.0625, 'my': -27.6875, 'mz': 22.375, 'ax': -0.13, 'ay': 0.16, 'az': 9.55, 'gx': 10.74296, 'gy': 7.161973, 'gz': 0}"
1777422365.141352,19.374738,"{'mx': -29.0625, 'my': -28.375, 'mz': 21.5625, 'ax': -0.16, 'ay': 0.15, 'az': 9.59, 'gx': -14.32395, 'gy': -10.74296, 'gz': 0}"
1777422365.141352,19.374738,"{'mx': -29.0625, 'my': -28.375, 'mz': 21.5625, 'ax': -0.15, 'ay': 0.15, 'az': 9.54, 'gx': 0, 'gy': 7.161973, 'gz': 7.161973}"
1777422365.191364,19.424750,"{'mx': -29.0625, 'my': -28.375, 'mz': 21.5625, 'ax': -0.16, 'ay': 0.16, 'az': 9.57, 'gx': -3.580986, 'gy': 3.580986, 'gz': 3.580986}"
1777422365.192383,19.425769,"{'mx': -29.5, 'my': -28.0625, 'mz': 21.6875, 'ax': -0.14, 'ay': 0.13, 'az': 9.57, 'gx': 14.32395, 'gy': -3.580986, 'gz': -7.161973}"
1777422365.192383,19.425769,"{'mx': -29.5, 'my': -28.0625, 'mz': 21.6875, 'ax': -0.14, 'ay': 0.16, 'az': 9.55, 'gx': 0, 'gy': 14.32395, 'gz': 3.580986}"
1777422365.232466,19.465853,"{'mx': -29.875, 'my': -28.0625, 'mz': 24, 'ax': -0.17, 'ay': 0.15, 'az': 9.58, 'gx': 7.161973, 'gy': 0, 'gz': -3.580986}"
1777422365.233337,19.466723,"{'mx': -29.875, 'my': -28.0625, 'mz': 24, 'ax': -0.14, 'ay': 0.15, 'az': 9.57, 'gx': -3.580986, 'gy': 0, 'gz': -3.580986}"
1777422365.275294,19.508680,"{'mx': -29.875, 'my': -28.0625, 'mz': 24, 'ax': -0.14, 'ay': 0.15, 'az': 9.6, 'gx': 14.32395, 'gy': 0, 'gz': 0}"
1777422365.275294,19.508680,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.18, 'az': 9.56, 'gx': 7.161973, 'gy': 0, 'gz': -3.580986}"
1777422365.317621,19.551007,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.16, 'ay': 0.15, 'az': 9.57, 'gx': -3.580986, 'gy': 3.580986, 'gz': 0}"
1777422365.318632,19.552018,"{'mx': -29.0625, 'my': -28.375, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.13, 'az': 9.59, 'gx': 10.74296, 'gy': -3.580986, 'gz': 0}"
1777422365.358506,19.591892,"{'mx': -29.0625, 'my': -28.375, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.17, 'az': 9.56, 'gx': 0, 'gy': -3.580986, 'gz': -3.580986}"
1777422365.359019,19.592405,"{'mx': -29.0625, 'my': -28.375, 'mz': 23.5625, 'ax': -0.16, 'ay': 0.16, 'az': 9.56, 'gx': 0, 'gy': 10.74296, 'gz': -3.580986}"
1777422365.400980,19.634366,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.16, 'ay': 0.17, 'az': 9.59, 'gx': 3.580986, 'gy': 0, 'gz': 0}"
1777422365.401980,19.635366,"{'mx': -29.5, 'my': -28.0625, 'mz': 22.75, 'ax': -0.14, 'ay': 0.15, 'az': 9.58, 'gx': 7.161973, 'gy': 0, 'gz': -10.74296}"
1777422365.441835,19.675221,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.375, 'ax': -0.14, 'ay': 0.15, 'az': 9.6, 'gx': 0, 'gy': 3.580986, 'gz': -3.580986}"
1777422365.441835,19.675221,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.375, 'ax': -0.14, 'ay': 0.16, 'az': 9.57, 'gx': 7.161973, 'gy': 10.74296, 'gz': -3.580986}"
1777422365.492912,19.726298,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': 7.161973, 'gy': 0, 'gz': -3.580986}"
1777422365.492912,19.726298,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.75, 'ax': -0.16, 'ay': 0.15, 'az': 9.58, 'gx': -3.580986, 'gy': 14.32395, 'gz': 0}"
1777422365.493921,19.727307,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.75, 'ax': -0.12, 'ay': 0.14, 'az': 9.59, 'gx': -7.161973, 'gy': 3.580986, 'gz': -3.580986}"
1777422365.532917,19.766303,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.13, 'ay': 0.14, 'az': 9.58, 'gx': 3.580986, 'gy': 7.161973, 'gz': 0}"
1777422365.532917,19.766303,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.14, 'ay': 0.17, 'az': 9.54, 'gx': 7.161973, 'gy': 0, 'gz': -7.161973}"
1777422365.573119,19.806505,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.16, 'ay': 0.16, 'az': 9.55, 'gx': 7.161973, 'gy': 3.580986, 'gz': -7.161973}"
1777422365.573637,19.807024,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.15, 'ay': 0.13, 'az': 9.6, 'gx': 3.580986, 'gy': 3.580986, 'gz': 0}"
1777422365.615197,19.848584,"{'mx': -29.5, 'my': -27.6875, 'mz': 22.375, 'ax': -0.16, 'ay': 0.17, 'az': 9.56, 'gx': 0, 'gy': -7.161973, 'gz': -3.580986}"
1777422365.616189,19.849575,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.15, 'ay': 0.16, 'az': 9.57, 'gx': 0, 'gy': -14.32395, 'gz': -3.580986}"
1777422365.658458,19.891844,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.16, 'ay': 0.15, 'az': 9.53, 'gx': -3.580986, 'gy': 0, 'gz': 0}"
1777422365.659218,19.892604,"{'mx': -29.0625, 'my': -28.0625, 'mz': 22.375, 'ax': -0.14, 'ay': 0.17, 'az': 9.57, 'gx': 0, 'gy': -3.580986, 'gz': 0}"
1777422365.696326,19.929713,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.15, 'az': 9.56, 'gx': -14.32395, 'gy': -3.580986, 'gz': 3.580986}"
1777422365.697230,19.930616,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.0625, 'ax': -0.14, 'ay': 0.14, 'az': 9.56, 'gx': -7.161973, 'gy': -7.161973, 'gz': 3.580986}"
1777422365.739397,19.972783,"{'mx': -29.5, 'my': -27.375, 'mz': 23.1875, 'ax': -0.16, 'ay': 0.12, 'az': 9.6, 'gx': 0, 'gy': 3.580986, 'gz': 0}"
1777422365.739397,19.972783,"{'mx': -29.5, 'my': -27.375, 'mz': 23.1875, 'ax': -0.13, 'ay': 0.17, 'az': 9.57, 'gx': 0, 'gy': 7.161973, 'gz': 3.580986}"
1777422365.781664,20.015051,"{'mx': -29.5, 'my': -27.375, 'mz': 23.1875, 'ax': -0.14, 'ay': 0.17, 'az': 9.55, 'gx': -7.161973, 'gy': -7.161973, 'gz': 0}"
1777422365.782658,20.016045,"{'mx': -29.5, 'my': -27, 'mz': 22.75, 'ax': -0.16, 'ay': 0.14, 'az': 9.57, 'gx': 7.161973, 'gy': -3.580986, 'gz': 3.580986}"
1777422365.821866,20.056022,"{'mx': -29.5, 'my': -27, 'mz': 22.75, 'ax': -0.15, 'ay': 0.19, 'az': 9.53, 'gx': -10.74296, 'gy': 0, 'gz': 3.580986}"
1777422365.822636,20.056022,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.16, 'az': 9.57, 'gx': 3.580986, 'gy': -7.161973, 'gz': 0}"
1777422365.874401,20.107787,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.0625, 'ax': -0.15, 'ay': 0.15, 'az': 9.59, 'gx': 3.580986, 'gy': 7.161973, 'gz': 3.580986}"
1777422365.875134,20.108520,"{'mx': -29.0625, 'my': -28.375, 'mz': 22.0625, 'ax': -0.16, 'ay': 0.16, 'az': 9.6, 'gx': -3.580986, 'gy': 3.580986, 'gz': 0}"
1777422365.875134,20.108520,"{'mx': -29.5, 'my': -27.6875, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.16, 'az': 9.58, 'gx': 3.580986, 'gy': 0, 'gz': -3.580986}"
1777422365.913821,20.147207,"{'mx': -29.5, 'my': -27.6875, 'mz': 23.5625, 'ax': -0.15, 'ay': 0.15, 'az': 9.59, 'gx': 3.580986, 'gy': 3.580986, 'gz': -3.580986}"
1777422365.913821,20.147207,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.58, 'gx': 0, 'gy': -3.580986, 'gz': 0}"
1777422365.957063,20.190450,"{'mx': -29.875, 'my': -27.6875, 'mz': 22.75, 'ax': -0.15, 'ay': 0.15, 'az': 9.57, 'gx': -3.580986, 'gy': 0, 'gz': 0}"
