_ts,_t_rel,imu
1777429658.747169,13.792557,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.07, 'ay': 0.28, 'gx': 10.74296, 'gy': 0, 'gz': 0, 'x': 0.07, 'y': 0.28, 'z': 9.56}"
1777429658.786691,13.832079,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.05, 'ay': 0.26, 'gx': 10.74296, 'gy': -7.161973, 'gz': -7.161973, 'x': 0.05, 'y': 0.26, 'z': 9.56}"
1777429658.787190,13.832578,"{'mx': 16.0625, 'my': 11.5625, 'ax': 0.07, 'ay': 0.29, 'gx': 7.161973, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.07, 'y': 0.29, 'z': 9.55}"
1777429658.827033,13.872421,"{'mx': 16.0625, 'my': 11.5625, 'ax': 0.08, 'ay': 0.26, 'gx': 0, 'gy': 10.74296, 'gz': -3.580986, 'x': 0.08, 'y': 0.26, 'z': 9.54}"
1777429658.827533,13.872921,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.26, 'gx': 7.161973, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.26, 'z': 9.55}"
1777429658.870292,13.915680,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': -10.74296, 'gy': 3.580986, 'gz': 7.161973, 'x': 0.06, 'y': 0.27, 'z': 9.51}"
1777429658.870792,13.916180,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': 0, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.56}"
1777429658.910453,13.955841,"{'mx': 16.5, 'my': 11.5625, 'ax': 0.07, 'ay': 0.26, 'gx': 3.580986, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.07, 'y': 0.26, 'z': 9.57}"
1777429658.910453,13.955841,"{'mx': 16.5, 'my': 11.5625, 'ax': 0.06, 'ay': 0.29, 'gx': -10.74296, 'gy': -7.161973, 'gz': 0, 'x': 0.06, 'y': 0.29, 'z': 9.55}"
1777429658.950948,13.996336,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': -7.161973, 'gy': 0, 'gz': 3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.56}"
1777429658.951448,13.996835,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.26, 'gx': 0, 'gy': 10.74296, 'gz': 0, 'x': 0.05, 'y': 0.26, 'z': 9.54}"
1777429658.990868,14.036256,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.28, 'gx': -7.161973, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.57}"
1777429658.991806,14.037194,"{'mx': 16.0625, 'my': 10.75, 'ax': 0.05, 'ay': 0.29, 'gx': 7.161973, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.05, 'y': 0.29, 'z': 9.58}"
1777429659.034908,14.080296,"{'mx': 16.0625, 'my': 10.75, 'ax': 0.05, 'ay': 0.27, 'gx': -21.48592, 'gy': -3.580986, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.57}"
1777429659.035410,14.080798,"{'mx': 16.0625, 'my': 10.0625, 'ax': 0.06, 'ay': 0.28, 'gx': 0, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.56}"
1777429659.073724,14.119111,"{'mx': 16.0625, 'my': 10.0625, 'ax': 0.05, 'ay': 0.28, 'gx': -17.90493, 'gy': -3.580986, 'gz': 0, 'x': 0.05, 'y': 0.28, 'z': 9.54}"
1777429659.074224,14.119612,"{'mx': 16.0625, 'my': 10.0625, 'ax': 0.06, 'ay': 0.26, 'gx': -14.32395, 'gy': -10.74296, 'gz': 0, 'x': 0.06, 'y': 0.26, 'z': 9.55}"
1777429659.115115,14.160503,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.26, 'gx': -7.161973, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.57}"
1777429659.115115,14.160503,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.07, 'ay': 0.29, 'gx': -14.32395, 'gy': -7.161973, 'gz': 0, 'x': 0.07, 'y': 0.29, 'z': 9.56}"
1777429659.153689,14.199076,"{'mx': 16.0625, 'my': 10.75, 'ax': 0.04, 'ay': 0.29, 'gx': 3.580986, 'gy': 3.580986, 'gz': 0, 'x': 0.04, 'y': 0.29, 'z': 9.57}"
1777429659.154180,14.199568,"{'mx': 16.0625, 'my': 10.75, 'ax': 0.07, 'ay': 0.31, 'gx': -10.74296, 'gy': 0, 'gz': -3.580986, 'x': 0.07, 'y': 0.31, 'z': 9.55}"
1777429659.194263,14.239650,"{'mx': 16.0625, 'my': 10.75, 'ax': 0.04, 'ay': 0.26, 'gx': -3.580986, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.04, 'y': 0.26, 'z': 9.57}"
1777429659.194760,14.240147,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.06, 'ay': 0.27, 'gx': -7.161973, 'gy': -7.161973, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.54}"
1777429659.245193,14.290580,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.06, 'ay': 0.25, 'gx': 3.580986, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.25, 'z': 9.56}"
1777429659.245689,14.291076,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.08, 'ay': 0.28, 'gx': 0, 'gy': 3.580986, 'gz': 0, 'x': 0.08, 'y': 0.28, 'z': 9.56}"
1777429659.245689,14.291076,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.05, 'ay': 0.27, 'gx': 0, 'gy': 3.580986, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.53}"
1777429659.274747,14.320134,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.05, 'ay': 0.28, 'gx': -10.74296, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.55}"
1777429659.324962,14.370349,"{'mx': 17.25, 'my': 10.375, 'ax': 0.05, 'ay': 0.26, 'gx': 3.580986, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.54}"
1777429659.324962,14.370349,"{'mx': 17.25, 'my': 10.375, 'ax': 0.06, 'ay': 0.26, 'gx': 7.161973, 'gy': 10.74296, 'gz': 7.161973, 'x': 0.06, 'y': 0.26, 'z': 9.56}"
1777429659.325466,14.370854,"{'mx': 17.25, 'my': 10.375, 'ax': 0.05, 'ay': 0.25, 'gx': 0, 'gy': 0, 'gz': 0, 'x': 0.05, 'y': 0.25, 'z': 9.57}"
1777429659.366688,14.412075,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.25, 'gx': 10.74296, 'gy': 0, 'gz': 3.580986, 'x': 0.06, 'y': 0.25, 'z': 9.54}"
1777429659.367188,14.412576,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.07, 'ay': 0.27, 'gx': -10.74296, 'gy': -3.580986, 'gz': 0, 'x': 0.07, 'y': 0.27, 'z': 9.55}"
1777429659.406064,14.451451,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.07, 'ay': 0.26, 'gx': 0, 'gy': 0, 'gz': 3.580986, 'x': 0.07, 'y': 0.26, 'z': 9.54}"
1777429659.406573,14.451961,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.05, 'ay': 0.28, 'gx': -7.161973, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.57}"
1777429659.450196,14.495584,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.06, 'ay': 0.29, 'gx': 0, 'gy': 3.580986, 'gz': 0, 'x': 0.06, 'y': 0.29, 'z': 9.57}"
1777429659.450706,14.496094,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.29, 'gx': 0, 'gy': -3.580986, 'gz': 10.74296, 'x': 0.06, 'y': 0.29, 'z': 9.56}"
1777429659.490448,14.535836,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.28, 'gx': 0, 'gy': 10.74296, 'gz': -3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.59}"
1777429659.490448,14.535836,"{'mx': 16.875, 'my': 11.875, 'ax': 0.06, 'ay': 0.28, 'gx': 0, 'gy': 7.161973, 'gz': 7.161973, 'x': 0.06, 'y': 0.28, 'z': 9.56}"
1777429659.532442,14.577829,"{'mx': 16.875, 'my': 11.875, 'ax': 0.07, 'ay': 0.25, 'gx': 0, 'gy': 10.74296, 'gz': 0, 'x': 0.07, 'y': 0.25, 'z': 9.53}"
1777429659.532710,14.578098,"{'mx': 16.875, 'my': 11.875, 'ax': 0.06, 'ay': 0.26, 'gx': 7.161973, 'gy': 0, 'gz': 3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.55}"
1777429659.575688,14.621076,"{'mx': 16.5, 'my': 11.875, 'ax': 0.05, 'ay': 0.27, 'gx': 0, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.54}"
1777429659.576191,14.621579,"{'mx': 16.5, 'my': 11.875, 'ax': 0.08, 'ay': 0.28, 'gx': 0, 'gy': 7.161973, 'gz': 0, 'x': 0.08, 'y': 0.28, 'z': 9.55}"
1777429659.610934,14.656322,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.04, 'ay': 0.27, 'gx': 7.161973, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.04, 'y': 0.27, 'z': 9.55}"
1777429659.611433,14.656820,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.06, 'ay': 0.27, 'gx': 7.161973, 'gy': 10.74296, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429659.657274,14.702661,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.06, 'ay': 0.28, 'gx': 7.161973, 'gy': 3.580986, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.54}"
1777429659.657782,14.703169,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.06, 'ay': 0.29, 'gx': 3.580986, 'gy': 3.580986, 'gz': 7.161973, 'x': 0.06, 'y': 0.29, 'z': 9.55}"
1777429659.696951,14.742339,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': -7.161973, 'gy': 0, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.58}"
1777429659.697444,14.742832,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.03, 'ay': 0.29, 'gx': 3.580986, 'gy': 0, 'gz': 7.161973, 'x': 0.03, 'y': 0.29, 'z': 9.59}"
1777429659.737171,14.782559,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.07, 'ay': 0.26, 'gx': -3.580986, 'gy': 7.161973, 'gz': 0, 'x': 0.07, 'y': 0.26, 'z': 9.55}"
1777429659.737171,14.782559,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': 7.161973, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.57}"
1777429659.787226,14.832614,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.07, 'ay': 0.29, 'gx': 10.74296, 'gy': -3.580986, 'gz': 0, 'x': 0.07, 'y': 0.29, 'z': 9.56}"
1777429659.787721,14.833109,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.04, 'ay': 0.27, 'gx': 14.32395, 'gy': 17.90493, 'gz': 10.74296, 'x': 0.04, 'y': 0.27, 'z': 9.55}"
1777429659.788207,14.833594,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': 0, 'gy': -3.580986, 'gz': 0, 'x': 0.05, 'y': 0.27, 'z': 9.55}"
1777429659.826914,14.872302,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': -3.580986, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.54}"
1777429659.827424,14.872811,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.06, 'ay': 0.26, 'gx': -10.74296, 'gy': -7.161973, 'gz': 0, 'x': 0.06, 'y': 0.26, 'z': 9.53}"
1777429659.866702,14.912090,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.07, 'ay': 0.25, 'gx': -3.580986, 'gy': -3.580986, 'gz': -7.161973, 'x': 0.07, 'y': 0.25, 'z': 9.57}"
1777429659.866702,14.912090,"{'mx': 17.5625, 'my': 11.1875, 'ax': 0.07, 'ay': 0.28, 'gx': -21.48592, 'gy': -7.161973, 'gz': 0, 'x': 0.07, 'y': 0.28, 'z': 9.57}"
1777429659.903692,14.949579,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.28, 'gx': -3.580986, 'gy': 0, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.54}"
1777429659.904191,14.949579,"{'mx': 17.25, 'my': 10.75, 'ax': 0.05, 'ay': 0.26, 'gx': 0, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.54}"
1777429659.946193,14.991580,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': -3.580986, 'gy': -3.580986, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429659.946193,14.991580,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.04, 'ay': 0.29, 'gx': -17.90493, 'gy': -3.580986, 'gz': 0, 'x': 0.04, 'y': 0.29, 'z': 9.57}"
1777429659.988602,15.033990,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.06, 'ay': 0.28, 'gx': 3.580986, 'gy': 14.32395, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.55}"
1777429659.988602,15.033990,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.03, 'ay': 0.28, 'gx': -7.161973, 'gy': -7.161973, 'gz': -7.161973, 'x': 0.03, 'y': 0.28, 'z': 9.57}"
1777429660.028151,15.073539,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.04, 'ay': 0.26, 'gx': -3.580986, 'gy': -3.580986, 'gz': 0, 'x': 0.04, 'y': 0.26, 'z': 9.57}"
1777429660.028151,15.073539,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.07, 'ay': 0.27, 'gx': -17.90493, 'gy': -7.161973, 'gz': -3.580986, 'x': 0.07, 'y': 0.27, 'z': 9.53}"
1777429660.067667,15.113055,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.27, 'gx': -3.580986, 'gy': -10.74296, 'gz': -7.161973, 'x': 0.06, 'y': 0.27, 'z': 9.53}"
1777429660.068167,15.113555,"{'mx': 17.25, 'my': 10.75, 'ax': 0.06, 'ay': 0.26, 'gx': -17.90493, 'gy': -10.74296, 'gz': 0, 'x': 0.06, 'y': 0.26, 'z': 9.54}"
1777429660.106710,15.152098,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.06, 'ay': 0.27, 'gx': 0, 'gy': -14.32395, 'gz': -3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.55}"
1777429660.107207,15.152594,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.06, 'ay': 0.29, 'gx': 3.580986, 'gy': -3.580986, 'gz': 0, 'x': 0.06, 'y': 0.29, 'z': 9.57}"
1777429660.149678,15.195568,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.06, 'ay': 0.29, 'gx': -7.161973, 'gy': 0, 'gz': 0, 'x': 0.06, 'y': 0.29, 'z': 9.56}"
1777429660.150180,15.195568,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.07, 'ay': 0.28, 'gx': 0, 'gy': -3.580986, 'gz': -7.161973, 'x': 0.07, 'y': 0.28, 'z': 9.55}"
1777429660.190180,15.235568,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.08, 'ay': 0.28, 'gx': 3.580986, 'gy': -3.580986, 'gz': -14.32395, 'x': 0.08, 'y': 0.28, 'z': 9.59}"
1777429660.190180,15.235568,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.04, 'ay': 0.29, 'gx': -3.580986, 'gy': 0, 'gz': 0, 'x': 0.04, 'y': 0.29, 'z': 9.56}"
1777429660.230200,15.275587,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': -3.580986, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.53}"
1777429660.230697,15.276085,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': -3.580986, 'gy': -7.161973, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.52}"
1777429660.270195,15.315583,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.25, 'gx': -21.48592, 'gy': 0, 'gz': -10.74296, 'x': 0.07, 'y': 0.25, 'z': 9.59}"
1777429660.270195,15.315583,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.29, 'gx': -3.580986, 'gy': -3.580986, 'gz': -7.161973, 'x': 0.05, 'y': 0.29, 'z': 9.54}"
1777429660.310170,15.355558,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.06, 'ay': 0.25, 'gx': -7.161973, 'gy': -7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.25, 'z': 9.58}"
1777429660.310677,15.356064,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.06, 'ay': 0.27, 'gx': -14.32395, 'gy': 0, 'gz': -7.161973, 'x': 0.06, 'y': 0.27, 'z': 9.53}"
1777429660.350168,15.395556,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.04, 'ay': 0.26, 'gx': -10.74296, 'gy': 3.580986, 'gz': 0, 'x': 0.04, 'y': 0.26, 'z': 9.57}"
1777429660.350168,15.396052,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.05, 'ay': 0.27, 'gx': 3.580986, 'gy': 14.32395, 'gz': 3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.54}"
1777429660.393164,15.438552,"{'mx': 17.25, 'my': 11.1875, 'ax': 0.08, 'ay': 0.26, 'gx': -7.161973, 'gy': 0, 'gz': 3.580986, 'x': 0.08, 'y': 0.26, 'z': 9.56}"
1777429660.393669,15.439057,"{'mx': 16.5, 'my': 10.75, 'ax': 0.05, 'ay': 0.28, 'gx': 10.74296, 'gy': -10.74296, 'gz': 7.161973, 'x': 0.05, 'y': 0.28, 'z': 9.54}"
1777429660.434495,15.479883,"{'mx': 16.5, 'my': 10.75, 'ax': 0.05, 'ay': 0.28, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.28, 'z': 9.54}"
1777429660.435001,15.480389,"{'mx': 16.5, 'my': 10.75, 'ax': 0.03, 'ay': 0.27, 'gx': -3.580986, 'gy': -10.74296, 'gz': 0, 'x': 0.03, 'y': 0.27, 'z': 9.57}"
1777429660.485264,15.530651,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.06, 'ay': 0.27, 'gx': 7.161973, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.52}"
1777429660.485671,15.531058,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.08, 'ay': 0.29, 'gx': -7.161973, 'gy': 3.580986, 'gz': 0, 'x': 0.08, 'y': 0.29, 'z': 9.56}"
1777429660.486162,15.531550,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': -10.74296, 'gy': -17.90493, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.56}"
1777429660.524872,15.570623,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.26, 'gx': 0, 'gy': -7.161973, 'gz': -3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.54}"
1777429660.525236,15.570623,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.06, 'ay': 0.28, 'gx': -7.161973, 'gy': -7.161973, 'gz': 0, 'x': 0.06, 'y': 0.28, 'z': 9.56}"
1777429660.565644,15.611031,"{'mx': 16.5, 'my': 10.0625, 'ax': 0.03, 'ay': 0.28, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.03, 'y': 0.28, 'z': 9.53}"
1777429660.565644,15.611031,"{'mx': 16.5, 'my': 10.0625, 'ax': 0.05, 'ay': 0.26, 'gx': 3.580986, 'gy': 0, 'gz': 3.580986, 'x': 0.05, 'y': 0.26, 'z': 9.55}"
1777429660.605912,15.651300,"{'mx': 16.0625, 'my': 10.75, 'ax': 0.04, 'ay': 0.27, 'gx': -3.580986, 'gy': 7.161973, 'gz': 0, 'x': 0.04, 'y': 0.27, 'z': 9.56}"
1777429660.605912,15.651300,"{'mx': 16.0625, 'my': 10.75, 'ax': 0.05, 'ay': 0.27, 'gx': -3.580986, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.54}"
1777429660.648555,15.693942,"{'mx': 16.0625, 'my': 10.75, 'ax': 0.06, 'ay': 0.3, 'gx': -7.161973, 'gy': 0, 'gz': 0, 'x': 0.06, 'y': 0.3, 'z': 9.55}"
1777429660.649058,15.694445,"{'mx': 16.875, 'my': 10.0625, 'ax': 0.06, 'ay': 0.27, 'gx': -10.74296, 'gy': -10.74296, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.57}"
1777429660.691222,15.736610,"{'mx': 16.875, 'my': 10.0625, 'ax': 0.05, 'ay': 0.25, 'gx': 0, 'gy': -7.161973, 'gz': 3.580986, 'x': 0.05, 'y': 0.25, 'z': 9.51}"
1777429660.691730,15.737118,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.04, 'ay': 0.26, 'gx': -3.580986, 'gy': 0, 'gz': 0, 'x': 0.04, 'y': 0.26, 'z': 9.54}"
1777429660.729213,15.774600,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.06, 'ay': 0.27, 'gx': -10.74296, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.27, 'z': 9.56}"
1777429660.729213,15.774600,"{'mx': 16.875, 'my': 11.5625, 'ax': 0.07, 'ay': 0.27, 'gx': 3.580986, 'gy': -3.580986, 'gz': -7.161973, 'x': 0.07, 'y': 0.27, 'z': 9.55}"
1777429660.771704,15.817092,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.05, 'ay': 0.27, 'gx': 0, 'gy': 7.161973, 'gz': -3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.53}"
1777429660.772202,15.817590,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.05, 'ay': 0.28, 'gx': -10.74296, 'gy': 0, 'gz': 7.161973, 'x': 0.05, 'y': 0.28, 'z': 9.55}"
1777429660.812195,15.857582,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.06, 'ay': 0.27, 'gx': -3.580986, 'gy': -7.161973, 'gz': 0, 'x': 0.06, 'y': 0.27, 'z': 9.54}"
1777429660.812195,15.857582,"{'mx': 17.25, 'my': 10.375, 'ax': 0.09, 'ay': 0.28, 'gx': -3.580986, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.09, 'y': 0.28, 'z': 9.55}"
1777429660.852183,15.897570,"{'mx': 17.25, 'my': 10.375, 'ax': 0.05, 'ay': 0.29, 'gx': 0, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.29, 'z': 9.57}"
1777429660.852183,15.897570,"{'mx': 17.25, 'my': 10.75, 'ax': 0.04, 'ay': 0.28, 'gx': 7.161973, 'gy': -10.74296, 'gz': 0, 'x': 0.04, 'y': 0.28, 'z': 9.56}"
1777429660.896170,15.941558,"{'mx': 17.25, 'my': 10.75, 'ax': 0.05, 'ay': 0.27, 'gx': 7.161973, 'gy': 3.580986, 'gz': 7.161973, 'x': 0.05, 'y': 0.27, 'z': 9.56}"
1777429660.896170,15.941558,"{'mx': 17.25, 'my': 10.75, 'ax': 0.08, 'ay': 0.27, 'gx': 3.580986, 'gy': -3.580986, 'gz': 7.161973, 'x': 0.08, 'y': 0.27, 'z': 9.56}"
1777429660.935904,15.981291,"{'mx': 16.5, 'my': 10.75, 'ax': 0.04, 'ay': 0.28, 'gx': 3.580986, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.04, 'y': 0.28, 'z': 9.57}"
1777429660.936404,15.981791,"{'mx': 16.5, 'my': 10.75, 'ax': 0.07, 'ay': 0.3, 'gx': -3.580986, 'gy': 0, 'gz': 3.580986, 'x': 0.07, 'y': 0.3, 'z': 9.57}"
1777429660.973922,16.019310,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.06, 'ay': 0.28, 'gx': 0, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.55}"
1777429660.974424,16.019811,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.05, 'ay': 0.27, 'gx': -3.580986, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.54}"
1777429661.025295,16.070683,"{'mx': 17.5625, 'my': 10.75, 'ax': 0.06, 'ay': 0.26, 'gx': -3.580986, 'gy': 10.74296, 'gz': 3.580986, 'x': 0.06, 'y': 0.26, 'z': 9.56}"
1777429661.025817,16.071204,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.07, 'ay': 0.3, 'gx': 7.161973, 'gy': 3.580986, 'gz': 0, 'x': 0.07, 'y': 0.3, 'z': 9.55}"
1777429661.026317,16.071704,"{'mx': 16.5, 'my': 11.1875, 'ax': 0.08, 'ay': 0.27, 'gx': 0, 'gy': -3.580986, 'gz': 7.161973, 'x': 0.08, 'y': 0.27, 'z': 9.56}"
1777429661.064579,16.109967,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.06, 'ay': 0.27, 'gx': 0, 'gy': 3.580986, 'gz': 7.161973, 'x': 0.06, 'y': 0.27, 'z': 9.58}"
1777429661.065069,16.110456,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.07, 'ay': 0.25, 'gx': -10.74296, 'gy': -14.32395, 'gz': 3.580986, 'x': 0.07, 'y': 0.25, 'z': 9.54}"
1777429661.107691,16.153079,"{'mx': 17.25, 'my': 11.5625, 'ax': 0.06, 'ay': 0.28, 'gx': 10.74296, 'gy': 10.74296, 'gz': 3.580986, 'x': 0.06, 'y': 0.28, 'z': 9.57}"
1777429661.107691,16.153079,"{'mx': 16.875, 'my': 10.75, 'ax': 0.05, 'ay': 0.27, 'gx': 0, 'gy': 7.161973, 'gz': 3.580986, 'x': 0.05, 'y': 0.27, 'z': 9.55}"
1777429661.149943,16.195330,"{'mx': 16.875, 'my': 10.75, 'ax': 0.07, 'ay': 0.28, 'gx': 0, 'gy': 10.74296, 'gz': 0, 'x': 0.07, 'y': 0.28, 'z': 9.57}"
1777429661.150442,16.195830,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.08, 'ay': 0.26, 'gx': 0, 'gy': 3.580986, 'gz': 3.580986, 'x': 0.08, 'y': 0.26, 'z': 9.54}"
1777429661.187426,16.232813,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.05, 'ay': 0.29, 'gx': -3.580986, 'gy': -3.580986, 'gz': 3.580986, 'x': 0.05, 'y': 0.29, 'z': 9.55}"
1777429661.187921,16.233308,"{'mx': 16.875, 'my': 11.1875, 'ax': 0.04, 'ay': 0.29, 'gx': -3.580986, 'gy': -7.161973, 'gz': -3.580986, 'x': 0.04, 'y': 0.29, 'z': 9.56}"
